-90.35176;-0.73931;3652764;3
-79.68333;0.93333;3652881;2
-80.45;-1.05;3652941;2
-79.61667;-3.71667;3652943;1
-80.38333;-2.63333;3653015;3
-79.65;-3.66667;3653130;1
-77.96667;0.4;3653146;1
-78.53333;-1.16667;3653159;2
-78.53333;-1.31667;3653287;3
-80.23333;-1.83333;3653295;3
-80.05;0.08333;3653307;1
-79.81667;-3.33333;3653403;2
-77.93333;-1.7;3653523;2
-79.73333;-1.93333;3653581;1
-79.73333;-1.45;3653587;2
-80.41667;-1.56667;3653609;3
-78.26667;0.23333;3653693;1
-79.48333;-2.21667;3653873;1
-79.61667;-2.66667;3653882;1
-80.03333;0.6;3653967;2
-80.66667;-1.05;3654055;2
-79.33333;-1.8;3654064;3
-80.73333;-0.95;3654410;3
-79.96667;-3.26667;3654533;2
-78.56667;-0.5;3654536;1
-78.11667;-2.31667;3654541;3
-79.95;-4.38333;3654545;1
-80.08333;-1.88333;3654650;3
-79.20422;-3.99313;3654667;2
-79.33333;-2.4;3654853;2
-78.61667;-0.93333;3654870;3
-79.21667;-0.93333;3655117;2
-80.9;-2.23333;3655131;3
-76.88278;0.08472;3655185;2
-80.21667;-0.93333;3655385;1
-80.58333;-1.33333;3655446;3
-78.11667;0.35;3655673;1
-80.23333;-3.48333;3655720;1
-79.9;-2.16667;3657509;3
-79;-1.6;3657571;2
-78.63333;-1.58333;3657594;1
-78.78333;-2.9;3657670;3
-79.96667;-1.93333;3658053;2
-79.83333;-2.2;3658192;3
-78.98333;-2.88333;3658666;1
-78.26667;0.3;3658781;1
-79.41667;-2.2;3658822;2
-80.01667;-1.55;3658948;1
-80.1;-0.68333;3659139;1
-79.95;-4.11667;3659544;1
-78.13333;0.05;3659578;1
-79.46667;-1.58333;3659592;1
-79.35;-3.98333;3659599;1
-79.63333;-4.06667;3659602;2
-79.55;-4.33333;3659711;1
-78.93333;-2.55;3659852;3
-80.16667;-0.85;3659926;3
-77.13333;-0.71667;3660152;3
-78.41667;-1.4;3660346;3
-79.9;-1.36667;3660361;1
-79.81667;-2.91667;3660387;1
-80.41667;-0.6;3660401;1
-79.51667;-1.81667;3660418;3
-78.83333;-2.73333;3660434;1
